primary_label,type,rating,filename,duration,filename_npy,set
fotdro5,call,4.0,fotdro5/XC412171.ogg,58.096,fotdro5/XC412171.npy,tr
fotdro5,call,5.0,fotdro5/XC606054.ogg,20.819,fotdro5/XC606054.npy,tr
fotdro5,song,3.0,fotdro5/XC633730.ogg,30.408,fotdro5/XC633730.npy,tr
fotdro5,both,3.0,fotdro5/XC195990.ogg,31.138,fotdro5/XC195990.npy,tr
fotdro5,call,4.5,fotdro5/XC613619.ogg,16.69225,fotdro5/XC613619.npy,tr
fotdro5,call,3.5,fotdro5/XC249297.ogg,40.224,fotdro5/XC249297.npy,tr
fotdro5,call,3.5,fotdro5/XC153869.ogg,52.558375,fotdro5/XC153869.npy,tr
fotdro5,call,3.0,fotdro5/XC389984.ogg,11.2588125,fotdro5/XC389984.npy,tr
fotdro5,blank,4.0,fotdro5/XC536502.ogg,74.88,fotdro5/XC536502.npy,tr
fotdro5,song,4.0,fotdro5/XC619818.ogg,66.768,fotdro5/XC619818.npy,tr
fotdro5,call,5.0,fotdro5/XC239826.ogg,45.1135,fotdro5/XC239826.npy,tr
fotdro5,song,5.0,fotdro5/XC624665.ogg,48.36,fotdro5/XC624665.npy,tr
fotdro5,call,5.0,fotdro5/XC607698.ogg,62.876,fotdro5/XC607698.npy,tr
fotdro5,song,5.0,fotdro5/XC664385.ogg,54.23,fotdro5/XC664385.npy,tr
fotdro5,blank,3.5,fotdro5/XC332716.ogg,31.896,fotdro5/XC332716.npy,tr
fotdro5,blank,4.0,fotdro5/XC712460.ogg,66.507,fotdro5/XC712460.npy,tr
fotdro5,blank,5.0,fotdro5/XC748249.ogg,4.92,fotdro5/XC748249.npy,tr
fotdro5,song,5.0,fotdro5/XC398521.ogg,73.273,fotdro5/XC398521.npy,tr
fotdro5,song,5.0,fotdro5/XC398516.ogg,39.314,fotdro5/XC398516.npy,tr
fotdro5,song,4.0,fotdro5/XC118434.ogg,42.579625,fotdro5/XC118434.npy,tr
fotdro5,blank,4.0,fotdro5/XC748934.ogg,16.065,fotdro5/XC748934.npy,tr
fotdro5,song,4.0,fotdro5/XC506247.ogg,27.846,fotdro5/XC506247.npy,tr
fotdro5,blank,5.0,fotdro5/XC756271.ogg,45.3224375,fotdro5/XC756271.npy,tr
